duration,id,seq,event,event_order,totalDuration,any_state_change
"28","64","2","Hospitalization","1",1440,1
"362","64","3","Home","0",1440,1
"20","64","4","Home","0",1440,1
"15","64","5","Home","0",1440,1
"15","64","6","Home","0",1440,1
"13","64","7","Home","0",1440,1
"7","64","8","Home","0",1440,1
"20","64","9","ICU","2",1440,1
"180","64","10","Home","0",1440,1
"15","64","11","Home","0",1440,1
"51","64","12","ICU","2",1440,1
"139","64","13","Hospitalization","1",1440,1
"12","64","14","ICU","2",1440,1
"33","64","15","ICU","2",1440,1
"50","64","16","ICU","2",1440,1
"420","64","17","Home","0",1440,1
"120","65","0","Home","0",720,1
"45","65","1","Hospitalization","1",720,1
"45","65","2","ICU","2",720,1
"90","65","3","Hospitalization","1",720,1
"15","65","4","Home","0",720,1
"10","65","5","ICU","2",720,1
"20","65","6","Hospitalization","1",720,1
"70","65","7","ICU","2",720,1
"20","65","8","Hospitalization","1",720,1
"20","65","9","Hospitalization","1",720,1
"20","65","10","Home","0",720,1
"104","65","11","Home","0",720,1
"7","65","12","Home","0",720,1
"64","65","13","Hospitalization","1",720,1
"5","65","14","Home","0",720,1
"65","65","15","Death (CV-related)","3",720,1
"255","66","0","Home","0",1440,1
"35","66","1","Hospitalization","1",1440,1
"5","66","2","Home","0",1440,1
"5","66","3","ICU","2",1440,1
"55","66","4","Hospitalization","1",1440,1
"5","66","5","ICU","2",1440,1
"40","66","6","Hospitalization","1",1440,1
"15","66","7","Home","0",1440,1
"41","66","8","Home","0",1440,1
"24","66","9","Home","0",1440,1
"270","66","10","Home","0",1440,1
"3","66","11","Home","0",1440,1
"147","66","12","ICU","2",1440,1
"35","66","13","ICU","2",1440,1
"65","66","14","Hospitalization","1",1440,1
"55","66","15","Hospitalization","1",1440,1
"385","66","16","Home","0",1440,1
"180","67","0","Home","0",1275,1
"15","67","1","Hospitalization","1",1275,1
"15","67","2","Hospitalization","1",1275,1
"1","67","3","Home","0",1275,1
"9","67","4","ICU","2",1275,1
"20","67","5","Home","0",1275,1
"240","67","6","Home","0",1275,1
"4","67","7","Home","0",1275,1
"14","67","8","ICU","2",1275,1
"37","67","9","Home","0",1275,1
"65","67","10","ICU","2",1275,1
"125","67","11","Home","0",1275,1
"10","67","12","Home","0",1275,1
"42","67","13","Home","0",1275,1
"42","67","14","Home","0",1275,1
"146","67","15","ICU","2",1275,1
"25","67","16","ICU","2",1275,1
"45","67","17","ICU","2",1275,1
"240","67","18","Death (CV-related)","3",1275,1
"90","68","0","Home","0",1340,1
"35","68","1","Hospitalization","1",1340,1
"50","68","2","ICU","2",1340,1
"15","68","3","Home","0",1340,1
"170","68","4","Home","0",1340,1
"5","68","5","Home","0",1340,1
"2","68","6","Hospitalization","1",1340,1
"23","68","7","ICU","2",1340,1
"60","68","8","ICU","2",1340,1
"120","68","9","Hospitalization","1",1340,1
"4","68","10","Hospitalization","1",1340,1
"6","68","11","Home","0",1340,1
"20","68","12","Hospitalization","1",1340,1
"50","68","13","Home","0",1340,1
"130","68","14","ICU","2",1340,1
"6","68","15","Home","0",1340,1
"54","68","16","Hospitalization","1",1340,1
"405","68","17","Home","0",1340,1
"10","68","18","Home","0",1340,1
"85","68","19","Death (CV-related)","3",1340,1
"165","69","0","Home","0",1440,1
"75","69","1","Hospitalization","1",1440,1
"10","69","2","ICU","2",1440,1
"20","69","3","Hospitalization","1",1440,1
"15","69","4","ICU","2",1440,1
"225","69","5","Hospitalization","1",1440,1
"10","69","6","Home","0",1440,1
"16","69","7","Hospitalization","1",1440,1
"4","69","8","ICU","2",1440,1
"15","69","9","Home","0",1440,1
"90","69","10","ICU","2",1440,1
"375","69","11","Home","0",1440,1
"30","69","12","ICU","2",1440,1
"25","69","13","Hospitalization","1",1440,1
"5","69","14","ICU","2",1440,1
"30","69","15","Hospitalization","1",1440,1
"330","69","16","Home","0",1440,1
"120","70","0","Home","0",210,1
"30","70","1","Hospitalization","1",210,1
"10","70","2","ICU","2",210,1
"17","70","3","Hospitalization","1",210,1
"33","70","4","Death (CV-related)","3",210,1
"240","71","0","Home","0",1440,1
"5","71","1","ICU","2",1440,1
"55","71","2","Hospitalization","1",1440,1
"80","71","3","Hospitalization","1",1440,1
"70","71","4","ICU","2",1440,1
"10","71","5","ICU","2",1440,1
"140","71","6","Home","0",1440,1
"60","71","7","ICU","2",1440,1
"40","71","8","Home","0",1440,1
"70","71","9","ICU","2",1440,1
"20","71","10","Hospitalization","1",1440,1
"12","71","11","Hospitalization","1",1440,1
"28","71","12","ICU","2",1440,1
"15","71","13","Home","0",1440,1
"20","71","14","ICU","2",1440,1
"36","71","15","Home","0",1440,1
"69","71","16","Hospitalization","1",1440,1
"65","71","17","ICU","2",1440,1
"405","71","18","Home","0",1440,1
"150","72","0","Home","0",1440,1
"20","72","1","Home","0",1440,1
"310","72","2","Home","0",1440,1
"60","72","3","ICU","2",1440,1
"900","72","4","Home","0",1440,1
"90","73","0","Home","0",300,1
"90","73","1","ICU","2",300,1
"5","73","2","Hospitalization","1",300,1
"5","73","3","Home","0",300,1
"110","73","4","Death (CV-related)","3",300,1
"30","74","0","Home","0",1440,1
"15","74","1","Hospitalization","1",1440,1
"45","74","2","Home","0",1440,1
"240","74","3","Home","0",1440,1
"20","74","4","ICU","2",1440,1
"10","74","5","Home","0",1440,1
"195","74","6","Home","0",1440,1
"125","74","7","ICU","2",1440,1
"5","74","8","Hospitalization","1",1440,1
"55","74","9","ICU","2",1440,1
"2","74","10","ICU","2",1440,1
"48","74","11","ICU","2",1440,1
"35","74","12","Home","0",1440,1
"3","74","13","Home","0",1440,1
"12","74","14","Hospitalization","1",1440,1
"35","74","15","ICU","2",1440,1
"55","74","16","Home","0",1440,1
"2","74","17","Home","0",1440,1
"13","74","18","Home","0",1440,1
"5","74","19","Home","0",1440,1
"15","74","20","ICU","2",1440,1
"17","74","21","ICU","2",1440,1
"8","74","22","Home","0",1440,1
"90","74","23","Hospitalization","1",1440,1
"360","74","24","Home","0",1440,1
"30","75","0","Home","0",1440,1
"60","75","1","Home","0",1440,1
"120","75","2","Home","0",1440,1
"84","75","3","Hospitalization","1",1440,1
"6","75","4","ICU","2",1440,1
"225","75","5","Hospitalization","1",1440,1
"340","75","6","ICU","2",1440,1
"95","75","7","Home","0",1440,1
"30","75","8","ICU","2",1440,1
"90","75","9","Home","0",1440,1
"19","75","10","Home","0",1440,1
"11","75","11","Home","0",1440,1
"10","75","12","Home","0",1440,1
"50","75","13","ICU","2",1440,1
"270","75","14","Home","0",1440,1
"60","76","0","Home","0",1065,1
"40","76","1","Home","0",1065,1
"50","76","2","Home","0",1065,1
"30","76","3","Home","0",1065,1
"45","76","4","Home","0",1065,1
"15","76","5","Home","0",1065,1
"180","76","6","Home","0",1065,1
"15","76","7","ICU","2",1065,1
"135","76","8","Home","0",1065,1
"50","76","9","ICU","2",1065,1
"20","76","10","Hospitalization","1",1065,1
"8","76","11","Hospitalization","1",1065,1
"139","76","12","ICU","2",1065,1
"53","76","13","ICU","2",1065,1
"120","76","14","ICU","2",1065,1
"20","76","15","Hospitalization","1",1065,1
"40","76","16","ICU","2",1065,1
"15","76","17","Home","0",1065,1
"30","76","18","Death (other)","3",1065,1
"90","77","0","Home","0",1440,1
"30","77","1","Hospitalization","1",1440,1
"30","77","2","Home","0",1440,1
"35","77","3","ICU","2",1440,1
"15","77","4","Hospitalization","1",1440,1
"6","77","5","ICU","2",1440,1
"19","77","6","Hospitalization","1",1440,1
"10","77","7","Home","0",1440,1
"410","77","8","Home","0",1440,1
"10","77","9","Home","0",1440,1
"25","77","10","ICU","2",1440,1
"10","77","11","Hospitalization","1",1440,1
"5","77","12","Home","0",1440,1
"20","77","13","Home","0",1440,1
"25","77","14","Home","0",1440,1
"5","77","15","ICU","2",1440,1
"65","77","16","Home","0",1440,1
"120","77","17","ICU","2",1440,1
"212","77","18","ICU","2",1440,1
"298","77","19","Home","0",1440,1
"240","78","0","Home","0",975,1
"45","78","1","Hospitalization","1",975,1
"5","78","2","Home","0",975,1
"20","78","3","Hospitalization","1",975,1
"50","78","4","Home","0",975,1
"5","78","5","Home","0",975,1
"190","78","6","Home","0",975,1
"195","78","7","ICU","2",975,1
"22","78","8","Hospitalization","1",975,1
"38","78","9","Hospitalization","1",975,1
"20","78","10","ICU","2",975,1
"5","78","11","Home","0",975,1
"140","78","12","Death (CV-related)","3",975,1
"180","79","0","Home","0",960,1
"5","79","1","Hospitalization","1",960,1
"10","79","2","Home","0",960,1
"615","79","3","Home","0",960,1
"25","79","4","Home","0",960,1
"125","79","5","Death (CV-related)","3",960,1
"280","80","0","Home","0",660,1
"140","80","1","ICU","2",660,1
"35","80","2","Home","0",660,1
"105","80","3","Hospitalization","1",660,1
"40","80","4","ICU","2",660,1
"60","80","5","Death (other)","3",660,1
"420","81","0","Home","0",601,1
"60","81","1","Hospitalization","1",601,1
"121","81","2","Death (other)","3",601,1
"150","82","0","Home","0",480,1
"15","82","1","Hospitalization","1",480,1
"35","82","2","Home","0",480,1
"280","82","3","Death (other)","3",480,1
"180","83","0","Home","0",845,1
"1","83","1","Hospitalization","1",845,1
"4","83","2","ICU","2",845,1
"27","83","3","Hospitalization","1",845,1
"88","83","4","ICU","2",845,1
"420","83","5","Home","0",845,1
"30","83","6","Home","0",845,1
"75","83","7","ICU","2",845,1
"15","83","8","Home","0",845,1
"5","83","9","Death (CV-related)","3",845,1
"360","84","0","Home","0",1440,1
"135","84","1","Home","0",1440,1
"12","84","2","Home","0",1440,1
"185","84","3","Hospitalization","1",1440,1
"53","84","4","ICU","2",1440,1
"18","84","5","Home","0",1440,1
"47","84","6","ICU","2",1440,1
"25","84","7","ICU","2",1440,1
"25","84","8","Hospitalization","1",1440,1
"40","84","9","ICU","2",1440,1
"210","84","10","ICU","2",1440,1
"330","84","11","Home","0",1440,1
"150","85","0","Home","0",1440,1
"20","85","1","Hospitalization","1",1440,1
"640","85","2","Home","0",1440,1
"28","85","3","Home","0",1440,1
"17","85","4","Hospitalization","1",1440,1
"5","85","5","ICU","2",1440,1
"5","85","6","Home","0",1440,1
"35","85","7","ICU","2",1440,1
"37","85","8","Home","0",1440,1
"18","85","9","Home","0",1440,1
"9","85","10","Home","0",1440,1
"56","85","11","ICU","2",1440,1
"35","85","12","ICU","2",1440,1
"25","85","13","ICU","2",1440,1
"360","85","14","Home","0",1440,1
"60","86","0","Home","0",180,1
"15","86","1","Hospitalization","1",180,1
"105","86","2","Death (CV-related)","3",180,1
"180","87","0","Home","0",1440,1
"15","87","1","Hospitalization","1",1440,1
"15","87","2","Home","0",1440,1
"510","87","3","Home","0",1440,1
"15","87","4","Home","0",1440,1
"10","87","5","ICU","2",1440,1
"15","87","6","ICU","2",1440,1
"20","87","7","ICU","2",1440,1
"58","87","8","ICU","2",1440,1
"2","87","9","Hospitalization","1",1440,1
"5","87","10","ICU","2",1440,1
"25","87","11","ICU","2",1440,1
"52","87","12","Hospitalization","1",1440,1
"28","87","13","Home","0",1440,1
"15","87","14","ICU","2",1440,1
"95","87","15","Hospitalization","1",1440,1
"380","87","16","Home","0",1440,1
"90","88","0","Home","0",1440,1
"90","88","1","Hospitalization","1",1440,1
"5","88","2","Home","0",1440,1
"45","88","3","ICU","2",1440,1
"10","88","4","Home","0",1440,1
"15","88","5","Home","0",1440,1
"165","88","6","ICU","2",1440,1
"5","88","7","Hospitalization","1",1440,1
"30","88","8","Hospitalization","1",1440,1
"15","88","9","Hospitalization","1",1440,1
"20","88","10","Home","0",1440,1
"290","88","11","ICU","2",1440,1
"25","88","12","ICU","2",1440,1
"5","88","13","ICU","2",1440,1
"50","88","14","ICU","2",1440,1
"5","88","15","Home","0",1440,1
"15","88","16","Home","0",1440,1
"20","88","17","Home","0",1440,1
"90","88","18","Home","0",1440,1
"22","88","19","ICU","2",1440,1
"8","88","20","Home","0",1440,1
"30","88","21","ICU","2",1440,1
"205","88","22","ICU","2",1440,1
"95","88","23","Home","0",1440,1
"17","88","24","Hospitalization","1",1440,1
"73","88","25","Home","0",1440,1
"30","89","0","Home","0",1440,1
"20","89","1","Home","0",1440,1
"150","89","2","ICU","2",1440,1
"5","89","3","Home","0",1440,1
"215","89","4","Home","0",1440,1
"25","89","5","ICU","2",1440,1
"5","89","6","Home","0",1440,1
"150","89","7","Home","0",1440,1
"420","89","8","ICU","2",1440,1
"420","89","9","Home","0",1440,1
"60","90","0","Home","0",720,1
"20","90","1","Home","0",720,1
"10","90","2","Hospitalization","1",720,1
"50","90","3","ICU","2",720,1
"25","90","4","ICU","2",720,1
"35","90","5","ICU","2",720,1
"40","90","6","Home","0",720,1
"30","90","7","Hospitalization","1",720,1
"20","90","8","Home","0",720,1
"20","90","9","Hospitalization","1",720,1
"10","90","10","Home","0",720,1
"220","90","11","Home","0",720,1
"50","90","12","ICU","2",720,1
"10","90","13","Hospitalization","1",720,1
"85","90","14","Hospitalization","1",720,1
"35","90","15","Death (CV-related)","3",720,1
"360","91","0","Home","0",1440,1
"65","91","1","ICU","2",1440,1
"45","91","2","Hospitalization","1",1440,1
"5","91","3","Home","0",1440,1
"90","91","4","ICU","2",1440,1
"396","91","5","Home","0",1440,1
"24","91","6","ICU","2",1440,1
"215","91","7","ICU","2",1440,1
"30","91","8","Hospitalization","1",1440,1
"30","91","9","Hospitalization","1",1440,1
"180","91","10","Home","0",1440,1
"210","92","0","Home","0",275,1
"30","92","1","Hospitalization","1",275,1
"35","92","2","Death (CV-related)","3",275,1
"90","93","0","Home","0",540,1
"5","93","1","Hospitalization","1",540,1
"120","93","2","ICU","2",540,1
"175","93","3","ICU","2",540,1
"50","93","4","ICU","2",540,1
"40","93","5","ICU","2",540,1
"60","93","6","Death (CV-related)","3",540,1
"120","94","0","Home","0",400,1
"45","94","1","Hospitalization","1",400,1
"20","94","2","Hospitalization","1",400,1
"35","94","3","ICU","2",400,1
"140","94","4","ICU","2",400,1
"12","94","5","Hospitalization","1",400,1
"28","94","6","Death (CV-related)","3",400,1
"60","95","0","Home","0",1440,1
"20","95","1","Hospitalization","1",1440,1
"35","95","2","ICU","2",1440,1
"25","95","3","Hospitalization","1",1440,1
"15","95","4","ICU","2",1440,1
"70","95","5","Hospitalization","1",1440,1
"195","95","6","ICU","2",1440,1
"75","95","7","Home","0",1440,1
"110","95","8","ICU","2",1440,1
"80","95","9","Hospitalization","1",1440,1
"95","95","10","ICU","2",1440,1
"1","95","11","Hospitalization","1",1440,1
"10","95","12","ICU","2",1440,1
"49","95","13","Home","0",1440,1
"22","95","14","ICU","2",1440,1
"8","95","15","ICU","2",1440,1
"20","95","16","ICU","2",1440,1
"115","95","17","Home","0",1440,1
"15","95","18","Home","0",1440,1
"40","95","19","Hospitalization","1",1440,1
"380","95","20","Home","0",1440,1
"79","96","0","Home","0",570,1
"26","96","1","Hospitalization","1",570,1
"5","96","2","Home","0",570,1
"370","96","3","Home","0",570,1
"10","96","4","Home","0",570,1
"20","96","5","ICU","2",570,1
"5","96","6","ICU","2",570,1
"20","96","7","ICU","2",570,1
"35","96","8","Death (CV-related)","3",570,1
"240","97","0","Home","0",1440,1
"15","97","1","ICU","2",1440,1
"10","97","2","Home","0",1440,1
"95","97","3","Home","0",1440,1
"75","97","4","ICU","2",1440,1
"150","97","5","ICU","2",1440,1
"135","97","6","Home","0",1440,1
"10","97","7","ICU","2",1440,1
"10","97","8","Hospitalization","1",1440,1
"85","97","9","ICU","2",1440,1
"285","97","10","ICU","2",1440,1
"330","97","11","Home","0",1440,1
"240","98","0","Home","0",1440,1
"30","98","1","Hospitalization","1",1440,1
"45","98","2","ICU","2",1440,1
"35","98","3","Hospitalization","1",1440,1
"10","98","4","ICU","2",1440,1
"20","98","5","ICU","2",1440,1
"55","98","6","Hospitalization","1",1440,1
"45","98","7","ICU","2",1440,1
"10","98","8","ICU","2",1440,1
"20","98","9","Home","0",1440,1
"30","98","10","ICU","2",1440,1
"30","98","11","Home","0",1440,1
"5","98","12","ICU","2",1440,1
"9","98","13","Home","0",1440,1
"1","98","14","ICU","2",1440,1
"75","98","15","Hospitalization","1",1440,1
"230","98","16","Home","0",1440,1
"25","98","17","Home","0",1440,1
"15","98","18","Hospitalization","1",1440,1
"5","98","19","ICU","2",1440,1
"40","98","20","Hospitalization","1",1440,1
"195","98","21","ICU","2",1440,1
"270","98","22","Home","0",1440,1
"240","99","0","Home","0",725,1
"45","99","1","ICU","2",725,1
"10","99","2","Home","0",725,1
"65","99","3","Home","0",725,1
"10","99","4","ICU","2",725,1
"77","99","5","Hospitalization","1",725,1
"33","99","6","ICU","2",725,1
"55","99","7","Hospitalization","1",725,1
"65","99","8","ICU","2",725,1
"53","99","9","Home","0",725,1
"22","99","10","Home","0",725,1
"50","99","11","Death (other)","3",725,1
"240","100","0","Home","0",1105,1
"20","100","1","ICU","2",1105,1
"115","100","2","Hospitalization","1",1105,1
"135","100","3","Home","0",1105,1
"45","100","4","ICU","2",1105,1
"127","100","5","ICU","2",1105,1
"28","100","6","Home","0",1105,1
"70","100","7","Home","0",1105,1
"10","100","8","Hospitalization","1",1105,1
"110","100","9","ICU","2",1105,1
"10","100","10","Home","0",1105,1
"63","100","11","ICU","2",1105,1
"67","100","12","ICU","2",1105,1
"65","100","13","Death (other)","3",1105,1
"30","101","0","Home","0",1440,1
"35","101","1","Home","0",1440,1
"55","101","2","ICU","2",1440,1
"5","101","3","Home","0",1440,1
"1","101","4","Home","0",1440,1
"69","101","5","Home","0",1440,1
"165","101","6","Home","0",1440,1
"10","101","7","ICU","2",1440,1
"20","101","8","Hospitalization","1",1440,1
"20","101","9","ICU","2",1440,1
"60","101","10","Hospitalization","1",1440,1
"70","101","11","ICU","2",1440,1
"60","101","12","ICU","2",1440,1
"20","101","13","ICU","2",1440,1
"100","101","14","Home","0",1440,1
"50","101","15","Home","0",1440,1
"40","101","16","Hospitalization","1",1440,1
"60","101","17","ICU","2",1440,1
"30","101","18","ICU","2",1440,1
"75","101","19","ICU","2",1440,1
"5","101","20","Hospitalization","1",1440,1
"35","101","21","ICU","2",1440,1
"125","101","22","ICU","2",1440,1
"150","101","23","Home","0",1440,1
"105","101","24","ICU","2",1440,1
"45","101","25","Home","0",1440,1
"240","102","0","Home","0",400,1
"55","102","1","Hospitalization","1",400,1
"35","102","2","Home","0",400,1
"70","102","3","Death (other)","3",400,1
"180","103","0","Home","0",345,1
"10","103","1","Hospitalization","1",345,1
"20","103","2","ICU","2",345,1
"11","103","3","Hospitalization","1",345,1
"5","103","4","Home","0",345,1
"9","103","5","ICU","2",345,1
"16","103","6","Hospitalization","1",345,1
"4","103","7","Home","0",345,1
"90","103","8","Death (CV-related)","3",345,1
"180","104","0","Home","0",1440,1
"5","104","1","ICU","2",1440,1
"16","104","2","ICU","2",1440,1
"4","104","3","ICU","2",1440,1
"125","104","4","Home","0",1440,1
"10","104","5","Home","0",1440,1
"5","104","6","Hospitalization","1",1440,1
